blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,134.39222088865412,20.034934946412942,0.4155474509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b94ef562-0e37552c.jpg,False,False,False,False,True,clear,residential,daytime
False,False,118.20498700692931,30.777554620124963,0.4681962745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b953a340-d188ea90.jpg,True,False,True,False,False,snowy,residential,daytime
False,False,142.10164024266024,29.34434516094673,0.4167645098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b953a340-d936cbba.jpg,False,False,False,False,False,snowy,residential,daytime
False,False,143.12743648881968,5.222020880127277,0.4703090196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b953efc6-f40d4290.jpg,False,False,False,False,True,overcast,highway,daytime
False,False,90.58803992223515,7.128988588353402,0.4708674509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b955232a-62397ff4.jpg,False,False,False,False,False,clear,city street,night
False,False,103.59676311682516,17.023286587763604,0.4767721568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b95709b5-53705d83.jpg,True,False,False,False,True,overcast,city street,daytime
False,False,125.5042961479855,11.877052549367052,0.390568431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9597719-09a2458c.jpg,True,False,True,True,True,clear,residential,daytime
True,False,59.46738365924324,4.550689563421091,0.4460110588235306,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b95c97a9-48663434.jpg,False,False,False,False,False,rainy,highway,night
False,False,90.60036259839288,22.43053271274648,0.4620123529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b975a665-43da0ef1.jpg,True,True,True,True,True,partly cloudy,highway,dawn/dusk
False,False,72.31069132907268,11.0070938749373,0.4643833333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9782b2a-681c4b4d.jpg,True,False,False,True,True,clear,residential,dawn/dusk
False,False,22.95078926336341,7.068802199392894,0.3261485784313751,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b979217b-015bcb98.jpg,False,False,False,False,False,clear,city street,night
False,False,27.769941067966805,8.208782605925594,0.2485624117647075,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b97aa948-8ab1108f.jpg,True,False,False,False,False,clear,city street,night
False,False,115.1217433207136,27.986554775869305,0.4450980392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b97b9ee8-612c36ef.jpg,True,False,False,False,False,partly cloudy,residential,daytime
True,False,47.21420936773202,4.978973716155963,0.3475429411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b981b2ec-9368ed56.jpg,False,False,False,False,False,clear,city street,night
False,False,101.85646620741532,22.950808106773835,0.4847492156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b982723f-84848a7f.jpg,True,False,False,False,True,snowy,city street,daytime
False,False,90.510411510229,35.28169014064094,0.4554603921568642,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b98682bb-a0142ac9.jpg,False,False,False,False,False,clear,city street,daytime
False,False,38.21191011505251,6.710190455613569,0.457219990196083,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b988086f-1811f9d3.jpg,False,False,False,False,False,clear,city street,night
True,False,15.842720930596998,2.4936744616924567,0.2267703921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99169cf-98e77225.jpg,False,False,False,False,False,clear,city street,night
False,False,106.3560041445084,23.218006392547395,0.4491460784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b995794d-66208231.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,103.77961996074885,9.213700935677515,0.48559,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b999b5f5-38c7b100.jpg,False,False,False,False,True,overcast,city street,daytime
True,False,29.05438745438137,3.9720370124778017,0.4406560784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99c5931-2ded1a3c.jpg,False,False,False,False,False,snowy,city street,night
True,False,15.318925497483889,2.6900085633447737,0.2516535294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99c5931-4e76f057.jpg,False,False,False,False,False,snowy,city street,night
True,True,29.84933776360631,2.3556881900864046,0.199568431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99c5931-834bb88c.jpg,True,True,True,True,True,clear,highway,night
False,False,178.5588172664497,12.41045680343829,0.4227060784313726,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99eeedd-f211870f.jpg,False,False,False,False,True,clear,highway,daytime
False,False,55.53569960241849,10.76575668857722,0.4561817647058823,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99f250d-375965e8.jpg,False,False,False,False,False,clear,city street,night
False,False,72.67800552908392,13.03013570678354,0.4966364705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99f250d-c69113f1.jpg,True,False,False,False,False,clear,city street,night
False,False,142.1415659346484,18.60538606316824,0.400833137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b99fd3ff-95f75133.jpg,True,False,False,False,False,clear,city street,daytime
False,False,110.85898208809108,17.614574316768657,0.4771856862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9a0d48b-05b491ac.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,120.07727927220368,34.38201929189198,0.4539539215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9a2146e-2f27d574.jpg,False,False,False,False,False,clear,city street,daytime
False,False,134.40100238843888,19.093421027522503,0.456720529411766,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9a6cd2a-0cea14f6.jpg,True,False,True,False,True,partly cloudy,highway,daytime
False,False,111.50420926633169,17.28715354294078,0.4623735294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9b12c49-3f874f30.jpg,True,False,False,True,True,partly cloudy,highway,daytime
False,False,128.27618894201652,6.151975580289278,0.4671021568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9b16444-2929cf9e.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,97.49369220756832,30.09914204612477,0.4169252941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9baae14-474c5be2.jpg,False,False,False,False,False,overcast,city street,daytime
True,True,19.68555501475375,1.8104767750805624,0.1993891568627464,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9bafa5a-051addc0.jpg,False,False,False,True,False,clear,residential,night
True,True,18.833440264599574,1.782419531914997,0.1710723529411764,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9bafa5a-20a70f87.jpg,True,False,False,False,False,clear,residential,night
True,False,23.57531371882055,2.672530131837465,0.4300539215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9bafa5a-27d8078f.jpg,False,False,False,False,False,clear,residential,night
True,True,18.340207354474384,1.3720581226741295,0.1216058823529411,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9bafa5a-4b999671.jpg,False,False,False,True,True,clear,highway,night
True,False,20.04728712612082,3.9981257066832727,0.2114469901960799,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9bafa5a-758fc13c.jpg,False,False,False,False,False,clear,city street,night
False,False,29.34753859896074,6.623273309327552,0.2057707843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9bafa5a-933c3c94.jpg,True,True,True,True,True,clear,city street,night
False,False,119.50378038899014,26.743564980401537,0.4292979803921596,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9bd0109-531e640f.jpg,True,False,False,False,False,clear,city street,daytime
False,False,46.10482190874154,7.99347280828954,0.336723137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9c067bf-9bc4ccd1.jpg,False,False,False,False,True,clear,highway,night
False,False,50.88584557281512,5.368437208471261,0.4808276470588236,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9c11ffc-8c6c2eb0.jpg,False,False,False,False,False,clear,city street,night
True,False,41.25558370183138,3.547035929551955,0.204256862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9c5e7c2-5d214ecd.jpg,False,False,False,False,False,snowy,residential,night
False,False,150.3045577608593,21.553871441160904,0.4275113725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9c7f347-fbc28cb2.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,54.87541263024182,6.209537577475242,0.4439929411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9ca94a2-f35ce63b.jpg,False,False,False,False,False,clear,city street,night
False,False,35.52253945164541,5.048867120569341,0.3656550980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9cabddd-e49dded9.jpg,False,False,False,False,False,clear,city street,night
False,False,138.96696284783772,21.849892448470747,0.4051688235294118,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9d12c48-050117dc.jpg,False,False,False,False,False,overcast,highway,daytime
False,False,151.5292424749426,7.460878128196975,0.3780968627450981,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9d24e81-a9679e2a.jpg,True,False,True,False,True,clear,city street,daytime
False,False,121.33198493928424,15.204070243295646,0.4496039215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9d34460-2c3b1ab3.jpg,False,False,False,False,False,rainy,highway,daytime
False,False,144.98367270183047,16.75408665852876,0.4550507843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9d34460-5d3c8bcf.jpg,False,False,False,False,True,rainy,highway,daytime
False,False,103.19548072517836,11.603048091970424,0.4603637254901961,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9d34460-809d2dd4.jpg,False,False,False,False,True,rainy,residential,daytime
True,True,12.719943326428892,2.233638824667784,0.1324221568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9d42546-22bbbe03.jpg,False,False,False,False,False,clear,city street,night
False,False,158.81227939664956,14.329172146164986,0.4257886274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9db357e-512d7f3f.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,51.54764133594024,18.26115795311774,0.4544400588235296,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9de552a-0e2a01b8.jpg,False,False,False,False,False,clear,city street,night
False,False,105.6193910633116,15.212081343350372,0.4633333333333334,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9df54a4-8203d67b.jpg,False,False,False,True,True,partly cloudy,city street,daytime
True,False,54.01748487521766,3.927340203329461,0.4829109803921568,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9e12f59-40d0d945.jpg,False,False,False,False,False,clear,city street,night
True,False,23.52057965964516,3.839508148394885,0.2587241176470589,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9e1e369-c7cc0c47.jpg,True,True,True,True,True,clear,city street,night
False,False,130.6846009297489,39.06602655404096,0.4450721568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9e4cb3d-eaf3d4ad.jpg,False,False,False,False,False,clear,city street,daytime
True,False,30.261819822660023,4.300434220451397,0.3153370588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9eae343-b296ccb7.jpg,False,False,False,True,True,clear,highway,night
True,False,30.008663506663385,3.2862766620176243,0.3299221568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9ed70c8-edc3834b.jpg,False,False,False,False,False,clear,city street,night
False,False,133.54165479821793,41.87127270796536,0.4251804509803938,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9ef58f6-dbfd3b12.jpg,True,False,False,False,False,clear,city street,daytime
False,False,88.92365637637593,31.6216821614594,0.4777476470588234,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9f22148-bb552f30.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,112.13237030666228,15.409659651996364,0.4923056862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9f83545-eb28b690.jpg,True,False,False,False,False,rainy,city street,daytime
False,False,50.75450401867979,5.844663204035088,0.4512154901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9fb5382-5cf0f1a7.jpg,True,True,True,True,True,clear,city street,night
False,False,125.56419770669308,18.35287685239076,0.4802660784313726,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9fb8b07-28df834c.jpg,True,True,True,True,True,partly cloudy,city street,daytime
True,False,68.52882465945618,3.0428153711545685,0.4980392156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b9fc97df-9b839325.jpg,False,False,False,False,False,rainy,city street,dawn/dusk
True,False,111.42571457279575,3.066386084267834,0.4893627450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba01e7b7-4c136c35.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,107.18486088334444,7.24085386779587,0.458518431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba08174b-15c134f7.jpg,False,False,False,False,False,overcast,city street,daytime
True,False,38.61741951809028,3.5891085379907457,0.2481019019607871,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba087e53-ef362be0.jpg,False,False,False,False,False,clear,city street,night
False,False,108.75503706182378,18.219634662043003,0.4125239215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba0b31f2-067b826c.jpg,False,False,False,False,False,clear,highway,daytime
False,False,70.15749085783764,8.487884749630611,0.4198529411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba0d2a3f-0c429b61.jpg,True,False,True,True,True,clear,city street,night
True,False,44.33884812902548,4.267176753676158,0.4056645686274511,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba112f29-9da834a0.jpg,True,False,False,False,False,clear,city street,night
False,False,118.75050031848924,26.001166799544723,0.4200315098039229,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba147ca3-583de3f4.jpg,True,False,False,False,False,snowy,city street,daytime
True,True,21.2698938246272,3.692108694551591,0.1981929411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba14f1ef-178edc04.jpg,False,False,False,False,False,clear,city street,night
True,True,13.480553258684248,2.2258710971204496,0.1452770588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba15abfa-53c4fa38.jpg,False,False,False,False,False,clear,city street,night
False,False,109.17916057112356,7.952875344848288,0.479168431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba1612fa-392883a2.jpg,True,True,True,True,True,overcast,highway,dawn/dusk
False,False,32.94090987445716,5.410118278860258,0.4976339215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba1612fa-624ac188.jpg,False,False,False,False,False,clear,highway,night
False,False,164.82213182228392,10.839479743364572,0.4081227450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba1c5b5f-bc36c5fa.jpg,False,False,False,False,False,clear,highway,daytime
False,False,130.47646152456332,21.654851514538485,0.4241021568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba1f97fc-214aaccb.jpg,False,False,False,False,False,clear,residential,daytime
False,False,42.41597414844456,5.663493950957642,0.2736275588235387,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba2610cc-76fb5c2d.jpg,False,False,False,False,False,clear,city street,night
False,False,119.38718866639196,22.51691864329433,0.4129892156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba2e8260-126fca3e.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,109.4742350957634,22.04499086828948,0.4103349019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba2e8260-5b48768d.jpg,False,False,False,False,False,clear,city street,daytime
False,False,123.01154488946902,15.627726861070894,0.4235105882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba2e8c76-bc128eda.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,119.20416105507974,5.768682297478216,0.4736764705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba2e8c76-d7ca505e.jpg,False,False,False,False,False,overcast,residential,daytime
False,False,87.78614161571299,9.548197975739027,0.4491649019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba336fcb-24158015.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,111.53786864784492,11.435108390554856,0.4626749019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba36b0a9-6c380330.jpg,True,False,True,False,True,clear,city street,daytime
False,False,122.07222239122278,27.401918672116537,0.4349219607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba41a907-c8e44897.jpg,True,False,False,False,False,clear,highway,daytime
False,False,162.77362927483088,26.99932868097824,0.4413103921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba4432a9-3956a266.jpg,True,True,True,True,True,clear,residential,daytime
False,False,131.85814438302043,9.741698927465649,0.4707370588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba465f46-6ec77334.jpg,False,False,False,False,False,overcast,highway,daytime
True,True,21.155349006138408,3.163670286383441,0.170878431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba47021e-ec2f1a4a.jpg,True,True,True,True,True,clear,city street,night
False,False,54.79761114629395,19.840759007716404,0.4892213725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba477574-b5e29f22.jpg,False,False,False,False,False,clear,city street,night
False,False,139.11041252423237,49.595820306837616,0.4590029411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba4bcdc5-06e22f87.jpg,True,False,False,False,False,snowy,residential,daytime
False,False,130.78572887024353,17.392555279777174,0.42369,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba4bcdc5-31c36605.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,111.92874390791374,40.63343817279664,0.4017964705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba4bcdc5-fe7847d3.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,104.95253542328648,32.63221359704777,0.4537064705882365,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba4e5982-c64a8dfa.jpg,False,False,False,False,False,snowy,city street,daytime
True,True,16.700142836204346,2.1524070104745694,0.1604013725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba4fbdd7-43dccdf9.jpg,False,False,False,False,False,clear,highway,night
False,False,97.36868725277904,28.035184510292527,0.4519945098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba510a80-edefe47f.jpg,False,False,False,False,False,clear,city street,daytime
False,False,102.08123065903769,9.550165973917784,0.4631503921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba54b6fd-896b735c.jpg,True,False,True,False,True,overcast,city street,daytime
False,False,140.58130763111294,14.436859389495517,0.4290952941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba59cdbb-be899b38.jpg,False,False,False,False,False,partly cloudy,residential,daytime
False,False,107.1829709193047,11.462579543181125,0.4201176470588235,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba5ab643-35e0fae3.jpg,True,False,False,False,False,snowy,city street,daytime
False,False,88.0108565194426,7.922742615947424,0.4645347058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba5c759c-45dd7a4f.jpg,False,False,False,False,False,overcast,residential,daytime
False,False,98.6015607355765,6.062926728009368,0.4551335294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba5c759c-623fcd9d.jpg,False,False,False,False,False,partly cloudy,city street,dawn/dusk
False,False,94.18607423057884,31.116637731868,0.3826790784313727,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba5df354-9ff8402c.jpg,True,False,False,False,False,snowy,city street,daytime
False,False,38.24039462246349,7.069622163862943,0.3849213333333357,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba6bfd07-6a9ddced.jpg,False,False,False,False,False,clear,residential,night
True,False,107.24603893404276,4.775827114986166,0.4203076470588235,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba6c1b09-24293108.jpg,True,False,False,False,False,clear,city street,dawn/dusk
True,False,23.56977334258842,2.6566167369267624,0.4113178431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba70dfe3-23dc1691.jpg,False,False,False,False,False,clear,residential,night
True,True,22.331098377686764,1.3695327929733292,0.165301568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba70dfe3-62b01bd8.jpg,True,True,True,True,True,clear,residential,night
True,True,15.582344449575915,1.993900539164282,0.1333745098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba7279cd-c80768c3.jpg,False,False,False,False,False,clear,city street,night
False,False,124.37193851636556,24.039150899400884,0.482788431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba73ab52-4980c05c.jpg,True,False,False,False,False,overcast,city street,daytime
True,True,12.545582448154468,1.891797081326127,0.130870843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba786070-0826a5d7.jpg,True,False,True,True,True,clear,highway,night
False,False,144.77240924439232,15.04546191235559,0.4383635294117646,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba7dcfa6-66589c64.jpg,True,False,False,False,False,overcast,highway,daytime
True,False,22.22352252792888,2.301858434459784,0.2395883921568651,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba7ef348-fcf901f3.jpg,True,False,False,False,False,clear,city street,night
False,False,62.17878308531732,15.645011181710888,0.4886519607843138,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba7efc39-b198d2da.jpg,False,False,False,False,False,snowy,city street,night
False,False,44.0367384949793,15.33955350886174,0.4489621764705893,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba7efc39-e3e9eecf.jpg,False,False,False,False,False,snowy,city street,night
False,False,99.40793609750656,20.74241915391984,0.4356029313725492,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba81149b-bb88d2ac.jpg,False,False,False,False,False,clear,highway,daytime
False,False,38.63254614406776,5.211568704393264,0.4766343137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba85dccd-ad3b457d.jpg,False,False,False,False,False,clear,city street,night
False,False,19.447758775968857,5.218634742372664,0.2262272549019607,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba87390f-eebfd9d1.jpg,True,False,False,False,True,clear,city street,night
False,False,118.54788999722533,16.68206522959291,0.4148896078431372,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba8a21ad-c1970314.jpg,False,False,False,False,False,partly cloudy,residential,daytime
True,False,21.247608334739112,1.7699551217246108,0.3279162745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba8b1e05-027a7e4a.jpg,True,True,True,True,True,clear,highway,night
False,False,39.52348362707168,5.133849137999075,0.4953790196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba8b1e05-8ec0219a.jpg,True,False,False,False,False,clear,city street,night
False,False,37.613564922488656,15.483011523713545,0.4675792156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba8df917-d4cd5e36.jpg,False,False,False,False,False,clear,city street,night
False,False,37.05973033040839,7.706831108582777,0.4147643921568639,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba99464b-ca1ef680.jpg,True,True,True,True,True,clear,city street,night
False,False,119.19653436687932,25.95408058267661,0.4415292156862744,/storage/datasets/clean/bdd/bdd100k/images/100k/val/ba9aff77-5e161292.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,121.26768537134188,8.925589388767417,0.4511701960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baa0cbfb-46b96329.jpg,False,False,False,False,False,clear,city street,daytime
False,False,135.74844120024815,8.620350393425003,0.48559,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baa255c5-5c99a79a.jpg,False,False,False,False,False,overcast,city street,dawn/dusk
True,True,20.5424971123949,1.9364708372165569,0.1382905882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baa57aaf-b80b0054.jpg,False,False,False,False,False,clear,city street,night
True,False,75.81779096596728,4.44042058357746,0.4609935294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baa9acbe-f3af19f6.jpg,False,False,False,False,True,clear,city street,night
False,False,97.75057291191352,10.827298593509411,0.4809803921568628,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab09f26-0e237051.jpg,True,False,False,False,False,overcast,residential,daytime
False,False,141.19881356994642,9.030399559016258,0.4438743137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab22965-3e7b33e9.jpg,False,False,False,False,False,overcast,residential,daytime
True,False,30.343272871076845,4.717010779996101,0.2747103333333361,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab52aba-0b87a64b.jpg,True,False,True,True,True,clear,city street,night
True,False,36.29769894976904,4.488822225698862,0.4822306470588237,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab52aba-766e7f39.jpg,True,True,True,True,True,clear,city street,night
False,False,92.20629968040456,24.42970812768266,0.4777958823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab692c9-35904fdb.jpg,False,False,False,False,False,clear,city street,daytime
False,False,151.75097413461725,14.186203731994423,0.4019235294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab692c9-ce1abc2d.jpg,True,False,False,False,False,clear,residential,daytime
False,False,138.9059230703285,24.42004741274237,0.4487548431372563,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab6fead-bc74d699.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,108.9180763618296,13.88025402436254,0.4869480392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab90acb-5e9f3a31.jpg,False,False,False,False,False,clear,city street,night
False,False,113.31963138211428,20.12345374564672,0.48671,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bab97280-a3c6a37c.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,33.65876711937309,6.108003804051122,0.4738665196078435,/storage/datasets/clean/bdd/bdd100k/images/100k/val/babc7a6c-c5941835.jpg,True,True,True,True,True,rainy,city street,night
False,False,140.76849311722157,20.94466582693936,0.3690296078431372,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bac25f5a-af4fd9fd.jpg,True,False,True,True,True,clear,city street,daytime
False,False,117.3123683524012,34.04149577012809,0.4661523529411779,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bac391de-5885bad6.jpg,False,False,False,False,False,snowy,city street,daytime
True,False,63.1407185504545,4.372886581152462,0.452622156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bac52af2-81952c8d.jpg,True,True,True,True,True,clear,city street,night
False,False,88.91132540382685,21.497008915966923,0.4819550980392156,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bac52b21-ffc2453b.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,77.89833786408482,8.890284231533668,0.4672211764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bac66ed2-5f02fccc.jpg,True,False,False,False,False,clear,city street,daytime
False,False,140.97435308888478,23.29055437183419,0.4709125490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bac8fe51-1b610115.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,102.72017332083344,27.5215966587266,0.4717156862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bad4932f-06acec3c.jpg,False,False,False,False,True,overcast,city street,daytime
False,False,90.15877518530912,12.931330534354831,0.4430221568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bad5a7e9-b1d91b1a.jpg,True,False,False,False,False,overcast,city street,dawn/dusk
False,False,139.2481623493168,10.804439765395776,0.4444207843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bad89ad9-f1f414d4.jpg,True,False,False,True,True,clear,highway,daytime
False,False,119.76011767970216,25.678964223016408,0.387865294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bad909d4-8de038fe.jpg,False,False,False,False,False,clear,highway,daytime
